Id,SalePrice
1890,120899.58
1891,134765.86
1892,102607.51
1893,131603.6
1894,137355.22
1895,142849.72
1896,124685.96
1897,112952.57
1898,113903.195
1899,164650.0
1900,149655.55
1901,179697.67
1902,146229.62
1903,242863.73
1904,150062.72
1905,209872.19
1906,169102.47
1907,212380.92
1908,111904.29
1909,131711.2
1910,116359.83
1911,202213.0
1912,329529.78
1913,138586.4
1914,47799.863
1915,327859.3
1916,73407.24
1917,267681.06
1918,135268.3
1919,165672.86
1920,149290.05
1921,448924.03
1922,344056.6
1923,207550.97
1924,219634.16
1925,203706.48
1926,426467.22
1927,130790.32
1928,157311.47
1929,122665.0
1930,130955.57
1931,137626.78
1932,130852.33
1933,180361.77
1934,179908.75
1935,168688.52
1936,183925.92
1937,180167.33
1938,180165.1
1939,249584.5
1940,186026.02
1941,169727.56
1942,178248.4
1943,208569.86
1944,352463.66
1945,372633.5
1946,130331.37
1947,312373.3
1948,189386.5
1949,255890.7
1950,195597.95
1951,272149.38
1952,233372.97
1953,164412.44
1954,197917.38
1955,131429.38
1956,295675.78
1957,159244.31
1958,312701.78
1959,145533.88
1960,117241.92
1961,123316.914
1962,103718.445
1963,102724.12
1964,111867.055
1965,148587.81
1966,145654.81
1967,292806.84
1968,437554.7
1969,402337.7
1970,456022.25
1971,467885.25
1972,382485.12
1973,259712.75
1974,321619.75
1975,464872.38
1976,265502.5
1977,336839.3
1978,363158.2
1979,327066.4
1980,188640.77
1981,337607.3
1982,220465.81
1983,199121.84
1984,175058.52
1985,223813.17
1986,207792.98
1987,175990.39
1988,172376.55
1989,199130.39
1990,218369.94
1991,227171.05
1992,217654.11
1993,177327.23
1994,243003.2
1995,188056.45
1996,254425.33
1997,340096.88
1998,327802.4
1999,254671.72
2000,304466.3
2001,252777.6
2002,248205.17
2003,259651.34
2004,270463.7
2005,229146.31
2006,213961.95
2007,246503.2
2008,206132.88
2009,190221.5
2010,204079.44
2011,136538.83
2012,168866.05
2013,185866.78
2014,190640.83
2015,214253.33
2016,190135.72
2017,201187.94
2018,122687.11
2019,129251.66
2020,103583.914
2021,113841.73
2022,182470.58
2023,138792.34
2024,234300.66
2025,368379.3
2026,168608.73
2027,144840.19
2028,143748.12
2029,163846.12
2030,273988.72
2031,239921.22
2032,269754.8
2033,271702.8
2034,162636.19
2035,200888.66
2036,201515.34
2037,204493.83
2038,283567.9
2039,228214.64
2040,293435.8
2041,278866.9
2042,202652.97
2043,180700.77
2044,173728.84
2045,212713.56
2046,147181.44
2047,150306.34
2048,144482.6
2049,141097.44
2050,185645.33
2051,109779.85
2052,127129.53
2053,142369.9
2054,91881.21
2055,169809.16
2056,135717.97
2057,117191.734
2058,226206.2
2059,128665.51
2060,170782.8
2061,176022.12
2062,130921.86
2063,117262.164
2064,136184.97
2065,116320.11
2066,161852.95
2067,108991.836
2068,147162.34
2069,83651.62
2070,109977.484
2071,98575.75
2072,126491.234
2073,146261.58
2074,184751.64
2075,142057.28
2076,123207.586
2077,154020.22
2078,132946.17
2079,130691.08
2080,120744.02
2081,132203.88
2082,113987.305
2083,154199.66
2084,116529.18
2085,121142.18
2086,100865.69
2087,120701.88
2088,94516.01
2089,75544.62
2090,136421.3
2091,111001.68
2092,121348.11
2093,116455.75
2094,125387.83
2095,139762.48
2096,85611.84
2097,97614.16
2098,147126.28
2099,51640.668
2100,84127.234
2101,119319.67
2102,123171.29
2103,106165.0
2104,140673.81
2105,126464.21
2106,73014.86
2107,220635.34
2108,117569.65
2109,109687.13
2110,136620.75
2111,139654.56
2112,138373.64
2113,116284.62
2114,115989.45
2115,148670.6
2116,121468.52
2117,139604.23
2118,124107.734
2119,106300.05
2120,112604.1
2121,86935.82
2122,108273.68
2123,90280.83
2124,174109.66
2125,133535.0
2126,144799.03
2127,148361.67
2128,128796.26
2129,109656.59
2130,134638.81
2131,137148.55
2132,117569.875
2133,129438.04
2134,127057.53
2135,104504.31
2136,71581.055
2137,109441.48
2138,128572.164
2139,146676.02
2140,137253.22
2141,144368.55
2142,125294.12
2143,142232.42
2144,121774.85
2145,137056.62
2146,161081.64
2147,133791.1
2148,138776.6
2149,146927.6
2150,214976.23
2151,120936.48
2152,167189.11
2153,160849.22
2154,100347.195
2155,135355.27
2156,252680.94
2157,235519.81
2158,241694.36
2159,209885.19
2160,171583.38
2161,243692.0
2162,413591.47
2163,357010.06
2164,252419.61
2165,195348.33
2166,143320.36
2167,217107.22
2168,188327.47
2169,202358.27
2170,212443.31
2171,145516.94
2172,130873.67
2173,173474.38
2174,235477.14
2175,293361.38
2176,316473.22
2177,248698.97
2178,220037.31
2179,141659.4
2180,203458.75
2181,192899.83
2182,225139.8
2183,187276.86
2184,125321.72
2185,122350.016
2186,147855.73
2187,142829.69
2188,152071.88
2189,289235.25
2190,79516.19
2191,79938.25
2192,87334.27
2193,106454.555
2194,108224.85
2195,109832.52
2196,108954.32
2197,117788.27
2198,162926.03
2199,170309.81
2200,147524.31
2201,147578.9
2202,205565.33
2203,136799.11
2204,174717.44
2205,115031.51
2206,135595.7
2207,203635.78
2208,248775.34
2209,219874.95
2210,117265.97
2211,119695.09
2212,117443.914
2213,105053.59
2214,144108.7
2215,109797.336
2216,148160.62
2217,80536.09
2218,64281.027
2219,67835.72
2220,58870.86
2221,319603.9
2222,273901.2
2223,291997.3
2224,202745.95
2225,124419.414
2226,181305.44
2227,211353.28
2228,271451.6
2229,251935.98
2230,149954.56
2231,221438.69
2232,169608.16
2233,172714.2
2234,252644.31
2235,218642.72
2236,268147.38
2237,349294.44
2238,193587.23
2239,116105.33
2240,160434.2
2241,148947.03
2242,129670.07
2243,128119.04
2244,105722.56
2245,103059.016
2246,143268.02
2247,111530.01
2248,125643.39
2249,124948.79
2250,134760.72
2251,105509.13
2252,172847.67
2253,151060.64
2254,169835.56
2255,178604.73
2256,187687.9
2257,199357.27
2258,155068.4
2259,175561.92
2260,150118.25
2261,189203.27
2262,201797.66
2263,344314.6
2264,462641.56
2265,197740.6
2266,308380.66
2267,357385.78
2268,405995.12
2269,156261.83
2270,203567.44
2271,221972.34
2272,195902.98
2273,153093.23
2274,177550.78
2275,169896.95
2276,198365.97
2277,184580.11
2278,144091.8
2279,121804.81
2280,120101.125
2281,163004.52
2282,190022.05
2283,105651.2
2284,109735.47
2285,143218.97
2286,125460.914
2287,352949.03
2288,267773.75
2289,370713.06
2290,475193.56
2291,334465.44
2292,421845.78
2293,493839.03
2294,420865.7
2295,457618.5
2296,289436.4
2297,320845.3
2298,332597.38
2299,398358.2
2300,330953.97
2301,285116.0
2302,242822.97
2303,249995.66
2304,249007.72
2305,188165.89
2306,181914.58
2307,184309.4
2308,220300.4
2309,289772.5
2310,201657.8
2311,195059.4
2312,177500.83
2313,179147.89
2314,164220.94
2315,174289.9
2316,189937.08
2317,180340.95
2318,173041.64
2319,185264.02
2320,183068.95
2321,244448.25
2322,169964.86
2323,185015.42
2324,170558.66
2325,210622.08
2326,171656.05
2327,211854.56
2328,231083.42
2329,184048.92
2330,177854.98
2331,339027.25
2332,399311.0
2333,315422.84
2334,257344.14
2335,277367.8
2336,312726.22
2337,197072.27
2338,282468.84
2339,219476.28
2340,417676.53
2341,212397.53
2342,241723.4
2343,215194.48
2344,215964.22
2345,246176.4
2346,208661.58
2347,191090.06
2348,237028.16
2349,178239.75
2350,295223.28
2351,243725.47
2352,252072.48
2353,236477.25
2354,133849.16
2355,152609.86
2356,147225.1
2357,193090.31
2358,190065.38
2359,126313.664
2360,116606.11
2361,144703.92
2362,278250.3
2363,134638.42
2364,150461.95
2365,213353.53
2366,193297.6
2367,234797.9
2368,217031.45
2369,231446.67
2370,157456.61
2371,172171.67
2372,181303.19
2373,269700.0
2374,313028.5
2375,257245.02
2376,291405.62
2377,353327.9
2378,142480.6
2379,205069.36
2380,141942.44
2381,169864.56
2382,192875.55
2383,198442.6
2384,252637.56
2385,162678.55
2386,134549.47
2387,135286.61
2388,94232.32
2389,123351.96
2390,139643.78
2391,136255.9
2392,116075.43
2393,174675.3
2394,139830.34
2395,205440.69
2396,145840.66
2397,216216.45
2398,138149.48
2399,59580.832
2400,53190.055
2401,108907.88
2402,137958.72
2403,143637.39
2404,152642.31
2405,151398.7
2406,137390.08
2407,126198.914
2408,143132.81
2409,123025.13
2410,168362.25
2411,123822.7
2412,154466.5
2413,131654.19
2414,133276.86
2415,142426.94
2416,126164.38
2417,131643.64
2418,129782.41
2419,127467.266
2420,127948.47
2421,145370.05
2422,110634.64
2423,134722.05
2424,152974.0
2425,177586.17
2426,139487.92
2427,128771.94
2428,186997.73
2429,118511.2
2430,133305.2
2431,107035.22
2432,143164.89
2433,143206.0
2434,145526.38
2435,150565.6
2436,113704.15
2437,110196.59
2438,129120.445
2439,121220.53
2440,121403.21
2441,93834.516
2442,103909.23
2443,121803.66
2444,124740.91
2445,85054.875
2446,138889.12
2447,189404.02
2448,141545.03
2449,109549.14
2450,150138.16
2451,122684.305
2452,201140.73
2453,99253.43
2454,118100.625
2455,116596.66
2456,131328.14
2457,124418.11
2458,120970.39
2459,111871.64
2460,136029.86
2461,113887.336
2462,127484.77
2463,121911.5
2464,170801.84
2465,135346.36
2466,112550.52
2467,141323.69
2468,77587.87
2469,74221.49
2470,189918.78
2471,186252.89
2472,170698.94
2473,122207.4
2474,84316.15
2475,224897.31
2476,105314.1
2477,124997.66
2478,150198.88
2479,106045.39
2480,167666.84
2481,120376.67
2482,125988.59
2483,118851.99
2484,124103.836
2485,124410.984
2486,154896.66
2487,174705.11
2488,147229.16
2489,145330.14
2490,144252.53
2491,97614.06
2492,178908.34
2493,141833.66
2494,153790.36
2495,86440.53
2496,238358.55
2497,159099.95
2498,116918.9
2499,84197.38
2500,134398.02
2501,136038.42
2502,155790.44
2503,98244.086
2504,169810.3
2505,223844.77
2506,254899.89
2507,298037.72
2508,252798.8
2509,212649.88
2510,217816.69
2511,173036.19
2512,205478.5
2513,214294.61
2514,244161.67
2515,142627.16
2516,157938.62
2517,134824.48
2518,147974.78
2519,228114.33
2520,216486.55
2521,198180.47
2522,220262.8
2523,126338.97
2524,132076.6
2525,136699.86
2526,133131.4
2527,116817.03
2528,130262.28
2529,127590.59
2530,118027.78
2531,256256.05
2532,231921.5
2533,200512.73
2534,232811.0
2535,317299.75
2536,235724.3
2537,241445.1
2538,186480.56
2539,187755.4
2540,172469.78
2541,185375.53
2542,172594.5
2543,127814.19
2544,122186.42
2545,141555.55
2546,132657.16
2547,134147.17
2548,156015.23
2549,155742.89
2550,735191.6
2551,136303.47
2552,126193.625
2553,72716.195
2554,101125.45
2555,122615.17
2556,100862.7
2557,108873.82
2558,162391.31
2559,141481.86
2560,141553.12
2561,139536.48
2562,130826.125
2563,144278.81
2564,210538.53
2565,135550.06
2566,151445.05
2567,130345.05
2568,189961.72
2569,202330.28
2570,115685.766
2571,173745.08
2572,151996.9
2573,222927.42
2574,288801.12
2575,127292.22
2576,130006.75
2577,141428.03
2578,86473.76
2579,68938.945
2580,103157.94
2581,100837.695
2582,99553.945
2583,279870.53
2584,162650.16
2585,178582.08
2586,229117.25
2587,199111.78
2588,142975.78
2589,142102.81
2590,202187.36
2591,210820.83
2592,213231.69
2593,243730.58
2594,174189.88
2595,210169.42
2596,285309.12
2597,187795.69
2598,281911.75
2599,330930.9
2600,154774.55
2601,150245.0
2602,87869.37
2603,92489.84
2604,90232.71
2605,78500.805
2606,140320.61
2607,190136.62
2608,195575.94
2609,162933.64
2610,113518.55
2611,118836.92
2612,157403.77
2613,127217.7
2614,128411.27
2615,158741.66
2616,136126.94
2617,181540.75
2618,200810.89
2619,207856.02
2620,185779.94
2621,179222.73
2622,178412.19
2623,259981.12
2624,303044.53
2625,311989.25
2626,165078.12
2627,158504.02
2628,472420.53
2629,499264.44
2630,361554.06
2631,446083.0
2632,431373.72
2633,300044.56
2634,437226.44
2635,145089.17
2636,188219.9
2637,177919.28
2638,249004.16
2639,175996.44
2640,146243.86
2641,106511.83
2642,193489.4
2643,106043.37
2644,122922.984
2645,105046.28
2646,97785.41
2647,103603.77
2648,147295.31
2649,140180.3
2650,143876.62
2651,145151.17
2652,431162.3
2653,248382.77
2654,236544.23
2655,388764.88
2656,321263.84
2657,355909.3
2658,307756.9
2659,315678.03
2660,348819.4
2661,344548.47
2662,361101.97
2663,279294.1
2664,280253.28
2665,330615.16
2666,292937.28
2667,172068.75
2668,183134.61
2669,172778.45
2670,278462.7
2671,185498.62
2672,198208.27
2673,204656.14
2674,200437.8
2675,168803.58
2676,197670.83
2677,189753.31
2678,249676.16
2679,265622.78
2680,271407.3
2681,403813.4
2682,305148.84
2683,502828.12
2684,315798.78
2685,330294.0
2686,262098.16
2687,315716.88
2688,216984.89
2689,206382.1
2690,455326.5
2691,187759.7
2692,135742.95
2693,191875.48
2694,135908.23
2695,199707.78
2696,195180.55
2697,184396.95
2698,186179.0
2699,177167.5
2700,156442.98
2701,146875.75
2702,111900.875
2703,128372.7
2704,132798.92
2705,123648.414
2706,119751.16
2707,127342.0
2708,138293.56
2709,102544.51
2710,130680.11
2711,304398.06
2712,387173.16
2713,166419.19
2714,151916.33
2715,163743.34
2716,150880.1
2717,197118.5
2718,229684.97
2719,158566.9
2720,183166.58
2721,133702.7
2722,163635.0
2723,143016.16
2724,129178.945
2725,130497.53
2726,141752.52
2727,171574.38
2728,174224.11
2729,150520.8
2730,140169.61
2731,130316.21
2732,123524.42
2733,159426.8
2734,155881.83
2735,130135.38
2736,142129.11
2737,127822.6
2738,141411.31
2739,155375.12
2740,135730.0
2741,147422.48
2742,144783.7
2743,147567.1
2744,149341.6
2745,135516.98
2746,141997.42
2747,145481.97
2748,122529.14
2749,129174.64
2750,144252.67
2751,135562.48
2752,210911.33
2753,143986.44
2754,211639.5
2755,129808.03
2756,102287.63
2757,71371.984
2758,90410.586
2759,163382.7
2760,122897.195
2761,143184.02
2762,139534.36
2763,185851.0
2764,154287.78
2765,284258.34
2766,131378.0
2767,85482.77
2768,139304.86
2769,132936.03
2770,145516.39
2771,119444.45
2772,113811.875
2773,164193.38
2774,139150.97
2775,109797.86
2776,147195.33
2777,146441.62
2778,92089.65
2779,123410.68
2780,96050.94
2781,94064.51
2782,93931.93
2783,94361.19
2784,128107.31
2785,134917.22
2786,71827.84
2787,118931.25
2788,75470.81
2789,179996.95
2790,89471.96
2791,113641.38
2792,54118.49
2793,145691.08
2794,99345.48
2795,114434.09
2796,98050.234
2797,194924.78
2798,103827.7
2799,117833.88
2800,67054.62
2801,110952.26
2802,134021.2
2803,162184.39
2804,129140.516
2805,94196.29
2806,82648.04
2807,152715.98
2808,147391.28
2809,135564.67
2810,130984.42
2811,165124.25
2812,146852.92
2813,157991.8
2814,160345.48
2815,93999.85
2816,229150.45
2817,148830.47
2818,127815.41
2819,168138.1
2820,132073.2
2821,100650.445
2822,199807.8
2823,306710.9
2824,181089.1
2825,147934.58
2826,134759.83
2827,145177.89
2828,220855.12
2829,205831.73
2830,234684.86
2831,170884.61
2832,240180.61
2833,310000.34
2834,212158.84
2835,217277.69
2836,195322.81
2837,158283.77
2838,147038.75
2839,178300.78
2840,202084.8
2841,206514.8
2842,224386.58
2843,139361.08
2844,150635.53
2845,121996.4
2846,210703.25
2847,189427.5
2848,221820.19
2849,205989.22
2850,285640.44
2851,233728.89
2852,232836.53
2853,238630.58
2854,141659.4
2855,201052.52
2856,205956.61
2857,195075.78
2858,209469.47
2859,130166.164
2860,132176.02
2861,125557.625
2862,202311.95
2863,125394.88
2864,250566.36
2865,139391.38
2866,140743.45
2867,104061.25
2868,93473.68
2869,105046.28
2870,135809.5
2871,77193.67
2872,57414.89
2873,98569.45
2874,142585.67
2875,114516.516
2876,154687.48
2877,128881.164
2878,165061.6
2879,140889.16
2880,95707.59
2881,157436.64
2882,174712.28
2883,214588.48
2884,201054.06
2885,192266.19
2886,224048.72
2887,96436.625
2888,133526.72
2889,55612.504
2890,79603.82
2891,138818.94
2892,40839.21
2893,86100.82
2894,49825.582
2895,327837.44
2896,280374.9
2897,198045.39
2898,157223.14
2899,221323.4
2900,151987.34
2901,206329.36
2902,189348.03
2903,338328.62
2904,364741.6
2905,94566.23
2906,191033.22
2907,110271.55
2908,132614.78
2909,158268.22
2910,81813.484
2911,87350.69
2912,137371.6
2913,84162.7
2914,78707.7
2915,86810.63
2916,83891.77
2917,155198.75
2918,115848.06
2919,222847.5
